Time=0
(9,10,3)
(45,10,5)
(425,10,8)
(481,10,7)
(603,10,7)
(625,10,3)
(740,10,4)
(769,10,6)
(799,10,3)
(811,10,8)
(904,10,3)
(33,11,3)
(60,11,5)
(307,11,5)
(543,11,5)
(715,11,6)
(746,11,6)
(803,11,8)
(864,11,8)
(26,12,8)
(263,12,8)
(374,12,6)
(421,12,4)
(704,12,5)
(949,12,3)
(21,13,4)
(195,13,3)
(640,13,8)
(793,13,4)
(43,14,8)
(55,14,7)
(85,14,5)
(94,14,7)
(96,14,4)
(113,14,6)
(235,14,4)
(245,14,3)
(251,14,3)
(300,14,5)
(301,14,7)
(382,14,8)
(510,14,6)
(551,14,8)
(555,14,6)
(11,15,7)
(46,15,6)
(65,15,7)
(102,15,8)
(232,15,6)
(272,15,5)
(288,15,8)
(349,15,4)
(583,15,5)
(764,15,8)
(853,15,4)
(153,16,7)
(241,16,7)
(303,16,7)
(390,16,8)
(410,16,7)
(534,16,8)
(582,16,5)
(748,16,5)
(324,17,6)
(378,17,5)
(411,17,8)
(428,17,5)
(459,17,6)
(639,17,5)
(655,17,8)
(747,17,5)
(875,17,5)
(876,17,4)
(916,17,3)
(137,18,8)
(141,18,8)
(142,18,6)
(239,18,5)
(396,18,8)
(549,18,5)
(628,18,8)
(642,18,3)
(665,18,7)
(670,18,7)
(816,18,7)
(10,19,3)
(91,19,5)
(106,19,8)
(133,19,6)
(194,19,8)
(304,19,3)
(339,19,6)
(376,19,4)
(446,19,8)
(503,19,3)
(561,19,3)
(596,19,6)
(600,19,7)
(684,19,8)
(732,19,6)
(812,19,4)
(919,19,8)
(964,19,5)
(994,19,3)
(114,20,6)
(227,20,3)
(233,20,7)
(329,20,6)
(343,20,8)
(387,20,4)
(392,20,6)
(404,20,5)
(444,20,4)
(592,20,3)
(606,20,5)
(666,20,7)
(723,20,3)
(825,20,5)
(855,20,6)
(918,20,7)
(922,20,7)
(925,20,6)
(950,20,4)
(97,21,6)
(156,21,7)
(166,21,8)
(259,21,6)
(308,21,6)
(380,21,6)
(498,21,3)
(516,21,3)
(637,21,6)
(662,21,4)
(705,21,5)
(807,21,4)
(865,21,3)
(35,22,8)
(38,22,8)
(58,22,5)
(357,22,5)
(364,22,8)
(400,22,3)
(407,22,6)
(413,22,6)
(424,22,8)
(513,22,3)
(618,22,5)
(661,22,3)
(681,22,3)
(759,22,6)
(822,22,8)
(850,22,7)
(81,23,5)
(188,23,4)
(216,23,8)
(427,23,4)
(461,23,5)
(495,23,4)
(563,23,4)
(630,23,8)
(823,23,8)
(924,23,3)
(938,23,5)
(958,23,5)
(64,24,5)
(135,24,4)
(283,24,5)
(365,24,6)
(545,24,3)
(604,24,6)
(638,24,4)
(673,24,5)
(710,24,8)
(885,24,4)
(944,24,5)
(20,25,8)
(152,25,5)
(286,25,6)
(393,25,8)
(441,25,7)
(568,25,3)
(652,25,8)
(675,25,5)
(273,26,6)
(356,26,8)
(397,26,8)
(519,26,5)
(542,26,3)
(577,26,8)
(721,26,7)
(742,26,7)
(868,26,8)
(978,26,8)
(196,27,8)
(242,27,4)
(248,27,5)
(257,27,4)
(363,27,8)
(466,27,4)
(595,27,8)
(674,27,4)
(702,27,3)
(804,27,8)
(900,27,4)
(910,27,8)
(926,27,8)
(92,28,3)
(472,28,4)
(541,28,5)
(749,28,6)
(846,28,8)
(899,28,8)
(3,29,3)
(23,29,5)
(48,29,7)
(143,29,8)
(207,29,8)
(250,29,6)
(406,29,6)
(415,29,4)
(417,29,3)
(540,29,6)
(571,29,7)
(594,29,6)
(624,29,3)
(644,29,5)
(656,29,4)
(685,29,6)
(738,29,6)
(791,29,7)
(886,29,3)
(930,29,7)
(169,30,7)
(228,30,4)
(269,30,6)
(512,30,4)
(531,30,3)
(550,30,5)
(575,30,3)
(576,30,6)
(725,30,5)
(832,30,6)
(847,30,6)
(883,30,6)
(889,30,7)
(902,30,5)
(941,30,3)
(979,30,6)
(78,31,4)
(129,31,5)
(177,31,5)
(423,31,7)
(477,31,8)
(514,31,4)
(553,31,6)
(566,31,6)
(581,31,7)
(700,31,4)
(997,31,5)
(111,32,4)
(154,32,3)
(164,32,5)
(253,32,6)
(419,32,7)
(647,32,3)
(757,32,3)
(932,32,7)
(41,33,8)
(115,33,3)
(121,33,3)
(139,33,5)
(271,33,6)
(504,33,8)
(530,33,3)
(533,33,4)
(718,33,4)
(946,33,4)
(955,33,5)
(972,33,7)
(84,34,3)
(116,34,3)
(229,34,3)
(266,34,6)
(320,34,4)
(342,34,4)
(381,34,8)
(448,34,7)
(643,34,7)
(686,34,6)
(988,34,8)
(5,35,6)
(189,35,6)
(210,35,8)
(236,35,5)
(262,35,3)
(297,35,5)
(309,35,8)
(442,35,8)
(486,35,8)
(526,35,7)
(556,35,4)
(620,35,7)
(623,35,7)
(653,35,5)
(697,35,7)
(917,35,6)
(30,36,8)
(112,36,3)
(122,36,6)
(157,36,6)
(260,36,8)
(523,36,3)
(585,36,4)
(709,36,6)
(727,36,8)
(743,36,5)
(784,36,3)
(956,36,4)
(975,36,5)
(15,37,4)
(83,37,7)
(190,37,8)
(247,37,3)
(344,37,3)
(394,37,4)
(430,37,4)
(524,37,7)
(539,37,5)
(669,37,8)
(728,37,4)
(787,37,5)
(892,37,6)
(998,37,3)
(50,38,8)
(437,38,6)
(499,38,8)
(602,38,3)
(607,38,7)
(714,38,3)
(858,38,5)
(860,38,7)
(873,38,3)
(877,38,5)
(915,38,5)
(261,39,5)
(299,39,7)
(386,39,5)
(659,39,3)
(147,40,4)
(200,40,8)
(475,40,3)
(478,40,3)
(506,40,5)
(633,40,4)
(671,40,4)
(768,40,5)
(851,40,3)
(2,41,6)
(19,41,8)
(74,41,7)
(197,41,3)
(298,41,8)
(360,41,7)
(414,41,4)
(447,41,6)
(502,41,7)
(579,41,8)
(664,41,3)
(808,41,6)
(104,42,6)
(108,42,4)
(168,42,5)
(268,42,7)
(648,42,4)
(688,42,3)
(882,42,3)
(969,42,6)
(180,43,7)
(240,43,6)
(281,43,7)
(306,43,3)
(587,43,3)
(593,43,8)
(680,43,4)
(854,43,3)
(989,43,3)
(34,44,7)
(165,44,7)
(345,44,6)
(636,44,8)
(698,44,7)
(756,44,7)
(830,44,4)
(833,44,5)
(905,44,8)
(942,44,3)
(4,45,5)
(16,45,6)
(203,45,6)
(274,45,4)
(295,45,8)
(314,45,8)
(352,45,3)
(570,45,5)
(654,45,4)
(658,45,5)
(824,45,6)
(898,45,5)
(912,45,7)
(981,45,6)
(70,46,5)
(82,46,4)
(131,46,5)
(144,46,6)
(160,46,4)
(311,46,8)
(497,46,5)
(507,46,7)
(544,46,4)
(605,46,8)
(678,46,4)
(720,46,7)
(736,46,5)
(739,46,3)
(779,46,7)
(781,46,5)
(95,47,8)
(252,47,6)
(432,47,3)
(487,47,7)
(490,47,7)
(615,47,5)
(632,47,6)
(668,47,5)
(724,47,3)
(767,47,6)
(914,47,8)
(940,47,3)
(109,48,3)
(124,48,8)
(359,48,5)
(960,48,4)
(982,48,8)
(174,49,5)
(182,49,5)
(183,49,3)
(278,49,5)
(321,49,8)
(322,49,8)
(412,49,8)
(468,49,5)
(515,49,3)
(827,49,7)
(934,49,4)
(939,49,8)
(974,49,8)
(992,49,4)
(993,49,4)
(88,50,4)
(90,50,5)
(140,50,3)
(146,50,4)
(234,50,3)
(267,50,3)
(277,50,3)
(289,50,5)
(398,50,8)
(646,50,7)
(667,50,3)
(672,50,8)
(683,50,3)
(696,50,5)
(818,50,5)
(967,50,3)
(8,51,3)
(13,51,6)
(67,51,4)
(185,51,4)
(205,51,7)
(276,51,6)
(292,51,4)
(328,51,8)
(366,51,5)
(554,51,3)
(598,51,4)
(599,51,5)
(839,51,3)
(986,51,3)
(101,52,5)
(110,52,4)
(158,52,4)
(167,52,8)
(313,52,6)
(353,52,6)
(535,52,8)
(597,52,7)
(763,52,5)
(952,52,4)
(80,53,5)
(416,53,5)
(903,53,4)
(907,53,4)
(927,53,3)
(935,53,8)
