Time=0
(6,2,3)
(17,2,5)
(45,2,5)
(4,4,1)
(23,4,2)
(24,4,5)
(28,4,3)
(32,4,3)
(21,7,6)
(30,7,5)
(5,8,5)
(27,8,4)
(14,11,5)
(43,11,4)
(26,12,1)
(41,12,2)
(13,14,6)
(35,14,5)
(39,15,4)
(31,16,1)
(46,16,5)
(47,16,5)
(50,16,6)
(49,17,4)
(1,18,1)
(20,18,6)
(10,19,3)
(22,19,6)
(44,19,2)
(12,20,1)
(8,22,5)
(42,22,5)
(48,22,1)
(25,23,6)
(7,25,2)
(29,25,2)
(11,27,4)
(33,27,4)
(34,27,6)
(2,30,5)
(16,31,4)
(37,31,4)
(38,31,1)
(3,33,2)
(9,34,6)
(36,34,6)
(15,35,3)
(18,35,3)
(19,35,1)
(40,37,1)
Queues:
closed
closed
closed
closed
closed

Time=1
(6,2,3)
(17,2,5)
(45,2,5)
(4,4,1)
(23,4,2)
(24,4,5)
(28,4,3)
(32,4,3)
(21,7,6)
(30,7,5)
(5,8,5)
(27,8,4)
(14,11,5)
(43,11,4)
(26,12,1)
(41,12,2)
(13,14,6)
(35,14,5)
(39,15,4)
(31,16,1)
(46,16,5)
(47,16,5)
(50,16,6)
(49,17,4)
(1,18,1)
(20,18,6)
(10,19,3)
(22,19,6)
(44,19,2)
(12,20,1)
(8,22,5)
(42,22,5)
(48,22,1)
(25,23,6)
(7,25,2)
(29,25,2)
(11,27,4)
(33,27,4)
(34,27,6)
(2,30,5)
(16,31,4)
(37,31,4)
(38,31,1)
(3,33,2)
(9,34,6)
(36,34,6)
(15,35,3)
(18,35,3)
(19,35,1)
(40,37,1)
Queues:
closed
closed
closed
closed
closed

Time=2
(4,4,1)
(23,4,2)
(24,4,5)
(28,4,3)
(32,4,3)
(21,7,6)
(30,7,5)
(5,8,5)
(27,8,4)
(14,11,5)
(43,11,4)
(26,12,1)
(41,12,2)
(13,14,6)
(35,14,5)
(39,15,4)
(31,16,1)
(46,16,5)
(47,16,5)
(50,16,6)
(49,17,4)
(1,18,1)
(20,18,6)
(10,19,3)
(22,19,6)
(44,19,2)
(12,20,1)
(8,22,5)
(42,22,5)
(48,22,1)
(25,23,6)
(7,25,2)
(29,25,2)
(11,27,4)
(33,27,4)
(34,27,6)
(2,30,5)
(16,31,4)
(37,31,4)
(38,31,1)
(3,33,2)
(9,34,6)
(36,34,6)
(15,35,3)
(18,35,3)
(19,35,1)
(40,37,1)
Queues:
(6,2,3)
(17,2,5)
(45,2,5)
closed
closed

Time=3
(4,4,1)
(23,4,2)
(24,4,5)
(28,4,3)
(32,4,3)
(21,7,6)
(30,7,5)
(5,8,5)
(27,8,4)
(14,11,5)
(43,11,4)
(26,12,1)
(41,12,2)
(13,14,6)
(35,14,5)
(39,15,4)
(31,16,1)
(46,16,5)
(47,16,5)
(50,16,6)
(49,17,4)
(1,18,1)
(20,18,6)
(10,19,3)
(22,19,6)
(44,19,2)
(12,20,1)
(8,22,5)
(42,22,5)
(48,22,1)
(25,23,6)
(7,25,2)
(29,25,2)
(11,27,4)
(33,27,4)
(34,27,6)
(2,30,5)
(16,31,4)
(37,31,4)
(38,31,1)
(3,33,2)
(9,34,6)
(36,34,6)
(15,35,3)
(18,35,3)
(19,35,1)
(40,37,1)
Queues:
(6,2,2)
(17,2,4)
(45,2,4)
closed
closed

Time=4
(21,7,6)
(30,7,5)
(5,8,5)
(27,8,4)
(14,11,5)
(43,11,4)
(26,12,1)
(41,12,2)
(13,14,6)
(35,14,5)
(39,15,4)
(31,16,1)
(46,16,5)
(47,16,5)
(50,16,6)
(49,17,4)
(1,18,1)
(20,18,6)
(10,19,3)
(22,19,6)
(44,19,2)
(12,20,1)
(8,22,5)
(42,22,5)
(48,22,1)
(25,23,6)
(7,25,2)
(29,25,2)
(11,27,4)
(33,27,4)
(34,27,6)
(2,30,5)
(16,31,4)
(37,31,4)
(38,31,1)
(3,33,2)
(9,34,6)
(36,34,6)
(15,35,3)
(18,35,3)
(19,35,1)
(40,37,1)
Queues:
(6,2,1)
(17,2,3)
(45,2,3)
(4,4,1)
(23,4,2)

Queues:
closed
(17,2,2)
(45,2,2)
closed
(23,4,1)

Queues:
(24,4,5)
(17,2,1)
(45,2,1)
(28,4,3)
closed

Queues:
(24,4,4)
closed
closed
(28,4,2)
(32,4,3)

Queues:
(24,4,3)
(21,7,6)
(30,7,5)
(28,4,1)
(32,4,2)

Queues:
(24,4,2)
(21,7,5)
(30,7,4)
closed
(32,4,1)

Queues:
(24,4,1)
(21,7,4)
(30,7,3)
(5,8,5)
closed

Queues:
closed
(21,7,3)
(30,7,2)
(5,8,4)
(27,8,4)

Queues:
(14,11,5)
(21,7,2)
(30,7,1)
(5,8,3)
(27,8,3)

Queues:
(14,11,4)
(21,7,1)
closed
(5,8,2)
(27,8,2)

Queues:
(14,11,3)
closed
(43,11,4)
(5,8,1)
(27,8,1)

Queues:
(14,11,2)
(26,12,1)
(43,11,3)
closed
closed

Queues:
(14,11,1)
closed
(43,11,2)
(41,12,2)
(13,14,6)

Queues:
closed
(35,14,5)
(43,11,1)
(41,12,1)
(13,14,5)

Queues:
(39,15,4)
(35,14,4)
closed
closed
(13,14,4)

Queues:
(39,15,3)
(35,14,3)
(31,16,1)
(46,16,5)
(13,14,3)

Queues:
(39,15,2)
(35,14,2)
closed
(46,16,4)
(13,14,2)

Queues:
(39,15,1)
(35,14,1)
(47,16,5)
(46,16,3)
(13,14,1)

Queues:
closed
closed
(47,16,4)
(46,16,2)
closed

Queues:
(50,16,6)
(49,17,4)
(47,16,3)
(46,16,1)
(1,18,1)

Queues:
(50,16,5)
(49,17,3)
(47,16,2)
closed
closed

Queues:
(50,16,4)
(49,17,2)
(47,16,1)
(20,18,6)
(10,19,3)

Queues:
(50,16,3)
(49,17,1)
closed
(20,18,5)
(10,19,2)

Queues:
(50,16,2)
closed
(22,19,6)
(20,18,4)
(10,19,1)

Queues:
(50,16,1)
(44,19,2)
(22,19,5)
(20,18,3)
closed

Queues:
closed
(44,19,1)
(22,19,4)
(20,18,2)
(12,20,1)

Queues:
(8,22,5)
closed
(22,19,3)
(20,18,1)
closed

Queues:
(8,22,4)
(42,22,5)
(22,19,2)
closed
(48,22,1)

Queues:
(8,22,3)
(42,22,4)
(22,19,1)
(25,23,6)
closed

Queues:
(8,22,2)
(42,22,3)
closed
(25,23,5)
(7,25,2)

Queues:
(8,22,1)
(42,22,2)
(29,25,2)
(25,23,4)
(7,25,1)

Queues:
closed
(42,22,1)
(29,25,1)
(25,23,3)
closed

Queues:
(11,27,4)
closed
closed
(25,23,2)
(33,27,4)

Queues:
(11,27,3)
(34,27,6)
(2,30,5)
(25,23,1)
(33,27,3)

Queues:
(11,27,2)
(34,27,5)
(2,30,4)
closed
(33,27,2)

Queues:
(11,27,1)
(34,27,4)
(2,30,3)
(16,31,4)
(33,27,1)

Queues:
closed
(34,27,3)
(2,30,2)
(16,31,3)
closed

Queues:
(37,31,4)
(34,27,2)
(2,30,1)
(16,31,2)
(38,31,1)

Queues:
(37,31,3)
(34,27,1)
closed
(16,31,1)
closed

Queues:
(37,31,2)
closed
(3,33,2)
closed
(9,34,6)

Si tot asa va fi, pana cand time ajunge la: 60
Average waiting time: 3.28
